,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2020-12-17,138817534460.0,654.55,9.1e-05,,,,,28.0,1619.1167620043068,28.0,1619.1167620043068,
2020-12-18,74197672209.0,658.7,4.9e-05,,,,,12.0,1342.2027053333334,12.0,1342.2027053333334,
2020-12-19,70165553145.0,638.17,4.5e-05,,,,,7.0,723.2958331428571,7.0,723.2958331428571,
2020-12-20,44525185130.0,607.9,2.7e-05,,,,,10.0,686.1122984000001,10.0,686.1122984000001,
2020-12-21,80001622383.0,637.23,5.1e-05,,,,,6.0,2681.5759333333335,6.0,2681.5759333333335,
2020-12-22,66555945514.0,585.25,3.9e-05,,,,,6.0,369219.758288,6.0,369219.758288,
2020-12-23,108363073898.0,612.32,6.6e-05,,,,,5.0,5642.862050200002,5.0,5642.862050200002,
2020-12-24,89685037081.0,626.83,5.6e-05,,,,,16.0,3971.10414175,16.0,3971.10414175,
2020-12-25,91695148943.0,636.07,5.8e-05,,,,,15.0,1488.6529064232734,15.0,1488.6529064232734,
2020-12-26,66456740443.0,683.98,4.5e-05,,,,,16.0,3578.089335,16.0,3578.089335,
2020-12-27,98656135135.0,729.59,7.2e-05,,,,,5.0,4097.296,5.0,4097.296,
2020-12-28,114189559877.0,731.55,8.4e-05,,,,,12.0,939.26584,12.0,939.26584,
2020-12-29,96068312188.0,752.53,7.2e-05,,,,,11.0,3334.1552261818183,11.0,3334.1552261818183,
2020-12-30,113634752762.0,737.15,8.4e-05,,,,,2.0,689.5631599999999,2.0,689.5631599999999,
2020-12-31,99481529136.0,730.6,7.3e-05,,,,,6.0,670.7066118333332,6.0,670.7066118333332,
2021-01-01,66560418720.0,774.9,5.2e-05,,,,,13.0,710.4573893838588,13.0,710.4573893838588,
2021-01-02,102605721507.0,978.69,0.0001,,,,,1.0,2118.4072,1.0,2118.4072,
2021-01-03,170448206739.0,1043.16,0.000178,,,,,7.0,643.5511085714286,7.0,643.5511085714286,
2021-01-04,259308818014.0,1103.19,0.000286,,,,,10.0,579.4137479999999,10.0,579.4137479999999,
2021-01-05,138143515214.0,1210.59,0.000167,,,,,8.0,2390.9043874999998,8.0,2390.9043874999998,
2021-01-06,125109768991.0,1225.5,0.000153,,,,,7.0,5285.859977142857,7.0,5285.859977142857,
2021-01-07,133169446656.0,1216.98,0.000162,,,,,0.0,,0.0,,
2021-01-08,139786171813.0,1279.96,0.000179,,,,,4.0,4965.3922,4.0,4965.3922,
2021-01-09,92563339823.0,1255.72,0.000116,,,,,10.0,486.6500454880185,10.0,486.6500454880185,
2021-01-10,87310659101.0,1088.37,9.5e-05,,,,,21.0,1940.15822,21.0,1940.15822,
2021-01-11,238075118250.0,1050.04,0.00025,,,,,7.0,421.21099428571426,7.0,421.21099428571426,
2021-01-12,87031984990.0,1129.84,9.8e-05,,,,,11.0,1194.9581090909091,11.0,1194.9581090909091,
2021-01-13,67945681638.0,1232.11,8.4e-05,,,,,8.0,943.0154499999999,8.0,943.0154499999999,
2021-01-14,85478387564.0,1169.06,0.0001,,,,,5.0,438.380592,5.0,438.380592,
2021-01-15,94274611075.0,1228.52,0.000116,,,,,9.0,1385.3940800000003,9.0,1385.3940800000003,
2021-01-16,81160820583.0,1233.73,0.0001,,,,,14.0,4289.981424131503,14.0,4289.981424131503,
2021-01-17,63895643119.0,1258.31,8e-05,,,,,3.0,481.32517333333334,3.0,481.32517333333334,
2021-01-18,75294263372.0,1367.65,0.000103,,,,,8.0,932.9601399999999,8.0,932.9601399999999,
2021-01-19,100880101955.0,1377.75,0.000139,,,,,8.0,422.44565750000004,8.0,422.44565750000004,
2021-01-20,83504044289.0,1111.49,9.3e-05,,,,,4.0,385.85274000000004,4.0,385.85274000000004,
2021-01-21,121058979442.0,1234.56,0.000149,,,,,17.0,456.1669011764705,17.0,456.1669011764705,
2021-01-22,131621951860.0,1234.1,0.000162,,,,,18.0,523.11688,18.0,523.11688,
2021-01-23,80179001262.0,1392.45,0.000112,,,,,7.0,440.35694857142863,7.0,440.35694857142863,
2021-01-24,81094537437.0,1318.47,0.000107,,,,,13.0,493.3990916923077,13.0,493.3990916923077,
2021-01-25,108165111899.0,1368.22,0.000148,,,,,9.0,525.4706657777776,9.0,525.4706657777776,
2021-01-26,85152958296.0,1241.51,0.000106,,,,,22.0,968.9097109090909,22.0,968.9097109090909,
2021-01-27,100000938092.0,1330.78,0.000133,,,,,17.0,536.2626741176471,17.0,536.2626741176471,
2021-01-28,94810705889.0,1379.13,0.000131,,,,,16.0,657.8140725000001,16.0,657.8140725000001,
2021-01-29,140718048076.0,1379.35,0.000194,,,,,4.0,3202.4080875,4.0,3202.4080875,
2021-01-30,113279829168.0,1314.18,0.000149,,,,,17.0,2395.0213171764703,17.0,2395.0213171764703,
2021-01-31,128793092351.0,1374.57,0.000177,,,,,7.0,2080.676914404077,7.0,2080.676914404077,
2021-02-01,153670444525.0,1513.9,0.000233,,,,,11.0,723.0618771797925,11.0,723.0618771797925,
2021-02-02,175725125692.0,1667.22,0.000293,,,,,64.0,841.6142686250004,64.0,841.6142686250004,
2021-02-03,173452930944.0,1597.44,0.000277,,,,,10.0,1499.2038182820554,10.0,1499.2038182820554,
2021-02-04,232624122045.0,1721.48,0.0004,,,,,8.0,2886.872344209451,8.0,2886.872344209451,
2021-02-05,252332377959.0,1679.14,0.000424,,,,,8.0,1993.215488873288,8.0,1993.215488873288,
2021-02-06,179640400255.0,1614.64,0.00029,,,,,10.0,827.4553577764251,10.0,827.4553577764251,
2021-02-07,160070061791.0,1752.87,0.000281,,,,,7.0,2220.281358857143,7.0,2220.281358857143,
2021-02-08,212876143856.0,1772.05,0.000377,,,,,13.0,2559.8361687860424,13.0,2559.8361687860424,
2021-02-09,233573642120.0,1743.0,0.000407,,,,,13.0,789.3867612451945,13.0,789.3867612451945,
2021-02-10,213088755493.0,1787.69,0.000381,,,,,17.0,1373.6332112941175,17.0,1373.6332112941175,
2021-02-11,175206973615.0,1844.84,0.000323,,,,,28.0,4035.6327385714285,28.0,4035.6327385714285,
2021-02-12,180073474689.0,1817.48,0.000327,,,,,22.0,2644.5552763636356,22.0,2644.5552763636356,
2021-02-13,188806380037.0,1802.96,0.00034,,,,,25.0,1273.7852615999998,25.0,1273.7852615999998,
2021-02-14,150406446159.0,1779.4,0.000268,,,,,21.0,3487.436740000001,21.0,3487.436740000001,
2021-02-15,178714935402.0,1782.83,0.000319,,,,,23.0,2394.225619478261,23.0,2394.225619478261,
2021-02-16,173040148593.0,1851.14,0.00032,,,,,18.0,1535.7453115555552,18.0,1535.7453115555552,
2021-02-17,173353196892.0,1939.61,0.000336,,,,,16.0,2252.5861502355083,16.0,2252.5861502355083,
2021-02-18,183087330179.0,1957.47,0.000358,,,,,30.0,1764.2716519999997,30.0,1764.2716519999997,
2021-02-19,186185551001.0,1915.12,0.000357,,,,,31.0,3019.4418638844704,31.0,3019.4418638844704,
2021-02-20,201536365984.0,1935.14,0.00039,,,,,23.0,1217.0043648164904,23.0,1217.0043648164904,
2021-02-21,144972264178.0,1778.07,0.000258,,,,,23.0,2818.1168874782607,23.0,2818.1168874782607,
2021-02-22,272678365073.0,1578.19,0.00043,,,,,12.0,2724.4973333333332,12.0,2724.4973333333332,
2021-02-23,373797248353.0,1625.17,0.000607,,,,,14.0,1546.2819657142857,14.0,1546.2819657142857,
2021-02-24,210130693063.0,1481.88,0.000311,,,,,7.0,4225.219885714286,7.0,4225.219885714286,
2021-02-25,165093586374.0,1446.1,0.000239,,,,,53.0,3180.7546325053427,53.0,3180.7546325053427,
2021-02-26,158443481334.0,1460.23,0.000231,,,,,25.0,2342.858164799999,25.0,2342.858164799999,
2021-02-27,118466010557.0,1422.58,0.000169,,,,,94.0,56886.17877856377,94.0,56886.17877856377,
2021-02-28,117851797297.0,1571.49,0.000185,,,,,23.0,2334.287129739131,23.0,2334.287129739131,
2021-03-01,118599353229.0,1488.67,0.000177,,,,,44.0,1867.7228188048723,44.0,1867.7228188048723,
2021-03-02,124935317747.0,1568.65,0.000196,,,,,25.0,2294.878316759648,25.0,2294.878316759648,
2021-03-03,130985895074.0,1538.37,0.000202,,,,,31.0,2077.8338755269824,31.0,2077.8338755269824,
2021-03-04,112789006531.0,1529.75,0.000173,,,,,45.0,1893.0653133333328,45.0,1893.0653133333328,
2021-03-05,137793802658.0,1651.48,0.000228,,,,,30.0,2588.5818520291073,30.0,2588.5818520291073,
2021-03-06,99200636716.0,1726.33,0.000171,,,,,31.0,2312.0641141935484,31.0,2312.0641141935484,
2021-03-07,132472579830.0,1834.48,0.000243,,,,,36.0,1929.0465979999997,36.0,1929.0465979999997,
2021-03-08,137159601599.0,1872.1,0.000257,,,,,20.0,2008.2261999999998,20.0,2008.2261999999998,
2021-03-09,140390240389.0,1795.63,0.000252,,,,,28.0,2242.279561428572,28.0,2242.279561428572,
2021-03-10,134143820746.0,1827.06,0.000245,,,,,16.0,1960.79901875,16.0,1960.79901875,
2021-03-11,132247327143.0,1767.77,0.000234,,,,,25.0,2025.8901300800003,25.0,2025.8901300800003,
2021-03-12,171780234615.0,1921.18,0.00033,,,,,28.0,1860.962309625121,28.0,1860.962309625121,
2021-03-13,162674252399.0,1848.69,0.000301,,,,,33.0,1901.0892182121218,33.0,1901.0892182121218,
2021-03-14,149068956179.0,1794.83,0.000268,,,,,35.0,1899.5505329745718,35.0,1899.5505329745718,
2021-03-15,189463051239.0,1805.64,0.000342,,,,,34.0,1646.2910082352944,34.0,1646.2910082352944,
2021-03-16,188700812770.0,1823.03,0.000344,,,,,36.0,2042.2221251527783,36.0,2042.2221251527783,
2021-03-17,193802222899.0,1776.16,0.000344,,,,,32.0,2538.880854029125,32.0,2538.880854029125,
2021-03-18,177580645455.0,1809.76,0.000321,,,,,19.0,2252.441757989405,19.0,2252.441757989405,
2021-03-19,158800115050.0,1805.49,0.000287,,,,,24.0,2042.0823910917632,24.0,2042.0823910917632,
2021-03-20,141122871221.0,1783.94,0.000252,,,,,21.0,2311.0724076190477,21.0,2311.0724076190477,
2021-03-21,138089306566.0,1682.05,0.000232,,,,,24.0,2476.370268230015,24.0,2476.370268230015,
2021-03-22,187501594542.0,1668.69,0.000313,,,,,29.0,1905.6080732413789,29.0,1905.6080732413789,
2021-03-23,163876571793.0,1583.24,0.000259,,,,,16.0,2252.96594325,16.0,2252.96594325,
2021-03-24,176580847487.0,1586.98,0.00028,,,,,190.0,2535.4626639101307,190.0,2535.4626639101307,
2021-03-25,179094812700.0,1699.89,0.000304,,,,,53.0,3498.3795527559996,53.0,3498.3795527559996,
2021-03-26,145286643587.0,1713.94,0.000249,,,,,57.0,3349.9790681064424,57.0,3349.9790681064424,
2021-03-27,118832877161.0,1686.74,0.0002,,,,,67.0,3357.538733556345,67.0,3357.538733556345,
2021-03-28,124092555106.0,1816.48,0.000225,,,,,53.0,3454.9777300645715,53.0,3454.9777300645715,
2021-03-29,150489681921.0,1841.4,0.000277,,,,,211.0,2529.108260900474,211.0,2529.108260900474,
2021-03-30,167319411691.0,1919.08,0.000321,,,,,127.0,2678.744602866143,127.0,2678.744602866143,
2021-03-31,210893109900.0,1967.67,0.000415,,,,,66.0,2725.32877590909,66.0,2725.32877590909,
2021-04-01,191869919452.0,2134.46,0.00041,,,,,54.0,2981.359923333334,54.0,2981.359923333334,
2021-04-02,186231148818.0,2009.19,0.000374,,,,,63.0,2600.8785959779566,63.0,2600.8785959779566,
2021-04-03,146063400928.0,2076.62,0.000303,,,,,46.0,2726.008735132314,46.0,2726.008735132314,
2021-04-04,112039248727.0,2107.73,0.000236,,,,,60.0,2770.8701156455704,60.0,2770.8701156455704,
2021-04-05,148795113225.0,2112.29,0.000314,,,,,197.0,2921.3080367058224,197.0,2921.3080367058224,
2021-04-06,153265691515.0,1964.18,0.000301,,,,,67.0,3094.598784063469,67.0,3094.598784063469,
2021-04-07,153647677894.0,2081.11,0.00032,,,,,26.0,2796.707213076923,26.0,2796.707213076923,
2021-04-08,124438377904.0,2066.55,0.000257,,,,,39.0,2576.9709803076935,39.0,2576.9709803076935,
2021-04-09,118854613506.0,2133.82,0.000254,,,,,49.0,2961.4793756723284,49.0,2961.4793756723284,
2021-04-10,98446127075.0,2150.54,0.000212,,,,,43.0,2605.7686485690238,43.0,2605.7686485690238,
2021-04-11,85229481055.0,2137.79,0.000182,,,,,51.0,2383.3918772033207,51.0,2383.3918772033207,
2021-04-12,109282376325.0,2298.66,0.000251,,,,,107.0,2444.504730503908,107.0,2444.504730503908,
2021-04-13,120270890177.0,2431.86,0.000292,,,,,92.0,2625.9714393293466,92.0,2625.9714393293466,
2021-04-14,137756107863.0,2517.08,0.000347,,,,,100.0,2513.04903094,100.0,2513.04903094,
2021-04-15,105013545945.0,2425.96,0.000255,,,,,108.0,31749.523689074067,108.0,31749.523689074067,
2021-04-16,183796313660.0,2318.01,0.000426,,,,,42.0,2161.9037918571426,42.0,2161.9037918571426,
2021-04-17,144966485762.0,2240.96,0.000325,,,,,64.0,2063.7554921406263,64.0,2063.7554921406263,
2021-04-18,170181112745.0,2163.36,0.000368,,,,,55.0,2194.9851077272724,55.0,2194.9851077272724,
2021-04-19,195797651762.0,2332.45,0.000457,,,,,30.0,2042.4536622,30.0,2042.4536622,
2021-04-20,265510040331.0,2357.59,0.000626,,,,,42.0,2326.6291788095227,42.0,2326.6291788095227,
2021-04-21,166325327588.0,2401.35,0.000399,,,,,46.0,2063.3783186476603,46.0,2063.3783186476603,
2021-04-22,140016002618.0,2369.67,0.000332,,,,,64.0,2084.083055405469,64.0,2084.083055405469,
2021-04-23,124223128337.0,2216.56,0.000275,,,,,31.0,2835.2720200788226,31.0,2835.2720200788226,
2021-04-24,67652388873.0,2322.14,0.000157,,,,,25.0,1872.8571150011524,25.0,1872.8571150011524,
2021-04-25,55417762177.0,2534.9,0.00014,,,,,20.0,1864.0254048000002,20.0,1864.0254048000002,
2021-04-26,62694725054.0,2667.93,0.000167,,,,,37.0,2136.492591382085,37.0,2136.492591382085,
2021-04-27,66938145405.0,2750.91,0.000184,,,,,24.0,2271.5232515000002,24.0,2271.5232515000002,
2021-04-28,79191609660.0,2758.46,0.000218,,,,,27.0,2579.151316888889,27.0,2579.151316888889,
2021-04-29,71836786969.0,2775.96,0.000199,,,,,42.0,1974.3721731428577,42.0,1974.3721731428577,
2021-04-30,56781903115.0,2947.8,0.000167,1.0,695.8480000000001,,,19.0,1822.0393332631575,19.0,1822.0393332631575,
2021-05-01,59677504645.0,2951.98,0.000176,1799.0,1351.1680724801877,,,28.0,1897.6386992857144,28.0,1897.6386992857144,
2021-05-02,43095065217.0,3431.41,0.000148,1648.0,3450.2541780964666,,,44.0,1752.0198805987582,44.0,1752.0198805987582,
2021-05-03,66900438914.0,3241.09,0.000217,1134.0,3670.173332326821,,,33.0,1835.695265212121,33.0,1835.695265212121,
2021-05-04,69098834782.0,3528.86,0.000244,344.0,3669.5056897264926,,,14.0,1810.439753142857,14.0,1810.439753142857,
2021-05-05,59385330566.0,3491.74,0.000207,264.0,3047.0726706217006,,,19.0,1581.0395921052632,19.0,1581.0395921052632,
2021-05-06,65942349676.0,3483.96,0.00023,188.0,3103.030949256165,,,30.0,1669.8390744000005,30.0,1669.8390744000005,
2021-05-07,68346008307.0,3916.25,0.000268,151.0,2588.034672939287,,,32.0,1619.5435986562502,32.0,1619.5435986562502,
2021-05-08,139807611958.0,3927.06,0.000549,94.0,3115.3572998697186,,,26.0,1743.7403167081231,26.0,1743.7403167081231,
2021-05-09,130671783382.0,3949.77,0.000516,115.0,2814.666915713044,,,32.0,1634.2335717734375,32.0,1634.2335717734375,
2021-05-10,238385113212.0,4178.02,0.000996,62.0,2750.8001327949305,,,14.0,1653.912867142857,14.0,1653.912867142857,
2021-05-11,298765260904.0,3811.29,0.001139,35.0,1715.8381203999998,,,13.0,1452.3942692307694,13.0,1452.3942692307694,
2021-05-12,281829434837.0,3718.99,0.001048,41.0,2270.4162505365853,,,14.0,1660.3845928571427,14.0,1660.3845928571427,
2021-05-13,170566587929.0,4080.13,0.000696,47.0,1954.8217240000001,,,18.0,1527.5710352777778,18.0,1527.5710352777778,
2021-05-14,128797309542.0,3644.04,0.000469,41.0,2047.0811382500965,,,9.0,1560.1050657777776,9.0,1560.1050657777776,
2021-05-15,93121194895.0,3586.18,0.000334,53.0,3665.4836061285664,,,21.0,2269.106582952381,21.0,2269.106582952381,
2021-05-16,81298825948.0,3280.73,0.000267,84.0,3500.8613652976187,,,15.0,2305.3267577333327,15.0,2305.3267577333327,
2021-05-17,95485853591.0,3377.65,0.000323,52.0,2353.0540440812265,,,24.0,1374.8444636666661,24.0,1374.8444636666661,
2021-05-18,88032574764.0,2442.89,0.000215,79.0,2046.6719448064466,,,12.0,1332.5636120000001,12.0,1332.5636120000001,
2021-05-19,298784466223.0,2772.84,0.000828,52.0,2373.6608010783134,,,11.0,1508.7854174545455,11.0,1508.7854174545455,
2021-05-20,126958389431.0,2435.86,0.000309,82.0,2547.8471466437527,,,18.0,1600.140556111111,18.0,1600.140556111111,
2021-05-21,114601126841.0,2297.03,0.000263,88.0,2450.601577357048,,,9.0,1706.6362568888887,9.0,1706.6362568888887,
2021-05-22,56329952594.0,2098.57,0.000118,70.0,2523.7520066964194,,,18.0,1293.4987276666666,18.0,1293.4987276666666,
2021-05-23,143673402773.0,2648.77,0.000381,71.0,2131.789637337929,,,17.0,1408.936746352941,17.0,1408.936746352941,
2021-05-24,68467808560.0,2707.49,0.000185,100.0,2219.193383998922,,,30.0,1466.276072,30.0,1466.276072,
2021-05-25,51922095681.0,2888.94,0.00015,77.0,2691.3151996515153,,,20.0,1163.3248010000002,20.0,1163.3248010000002,
2021-05-26,50146189154.0,2742.48,0.000138,55.0,2805.980640728309,,,14.0,1863.5324394285715,14.0,1863.5324394285715,
2021-05-27,39437129759.0,2412.36,9.5e-05,73.0,2789.9545675810946,,,97.0,1710.4101536436028,97.0,1710.4101536436028,
2021-05-28,40891552216.0,2278.58,9.3e-05,133.0,2773.1377555949034,,,44.0,2142.8772704090907,44.0,2142.8772704090907,
2021-05-29,32976768948.0,2386.91,7.9e-05,145.0,2884.1595172395773,,,49.0,25804.105890163282,49.0,25804.105890163282,
2021-05-30,28081052885.0,2707.38,7.6e-05,588.0,3795.4070458196406,,,39.0,1305.84658686123,39.0,1305.84658686123,
2021-05-31,32279087412.0,2634.23,8.5e-05,465.0,4779.456160886266,,,42.0,1922.561897172875,42.0,1922.561897172875,
2021-06-01,29750836207.0,2706.52,8.1e-05,513.0,6649.818912699263,,,47.0,2446.809446045018,47.0,2446.809446045018,
2021-06-02,32350651721.0,2856.01,9.2e-05,289.0,5983.6326015519335,,,41.0,2959.1603237073173,41.0,2959.1603237073173,
2021-06-03,33572372136.0,2691.17,9e-05,173.0,6904.537800360693,,,79.0,1744.4736577772803,79.0,1744.4736577772803,
2021-06-04,28918775826.0,2629.76,7.6e-05,122.0,5657.182862862242,,,52.0,3165.1096433076923,52.0,3165.1096433076923,
2021-06-05,22233993451.0,2710.99,6e-05,252.0,7402.291767858644,,,23.0,2371.7410340869565,23.0,2371.7410340869565,
2021-06-06,19356063389.0,2593.12,5e-05,341.0,7381.143336349415,,,27.0,3323.479742518518,27.0,3323.479742518518,
2021-06-07,24527732392.0,2509.23,6.2e-05,521.0,9612.906866613948,,,42.0,3542.6445094285714,42.0,3542.6445094285714,
2021-06-08,32504193436.0,2610.64,8.5e-05,266.0,11614.796829807461,,,45.0,2479.8145390599725,45.0,2479.8145390599725,
2021-06-09,27685890070.0,2471.56,6.8e-05,160.0,10896.227398998912,,,31.0,2212.3452178458574,31.0,2212.3452178458574,
2021-06-10,23897393010.0,2355.09,5.6e-05,125.0,9896.39802990443,,,44.0,2271.3602435000007,44.0,2271.3602435000007,
2021-06-11,25834690110.0,2369.62,6.1e-05,122.0,10413.64181065279,,,23.0,1926.7503636521742,23.0,1926.7503636521742,
2021-06-12,23189790716.0,2509.7,5.8e-05,78.0,10375.34009433333,,,24.0,11073.938885541667,24.0,11073.938885541667,
2021-06-13,17507233384.0,2582.12,4.5e-05,130.0,9793.643849388263,,,20.0,2999.794130041996,20.0,2999.794130041996,
2021-06-14,22658681944.0,2543.6,5.8e-05,93.0,11285.119019967804,,,27.0,1469.7510316296296,27.0,1469.7510316296296,
2021-06-15,23075725137.0,2367.7,5.5e-05,192.0,15106.140040565604,,,21.0,1613.9075646190474,21.0,1613.9075646190474,
2021-06-16,22743300318.0,2372.31,5.4e-05,158.0,14122.269075298074,,,42.0,1583.0381321428572,42.0,1583.0381321428572,
2021-06-17,24807002704.0,2233.57,5.5e-05,209.0,15757.417157780643,,,16.0,2613.897010625,16.0,2613.897010625,
2021-06-18,24274221643.0,2166.61,5.3e-05,321.0,12159.435068368364,,,16.0,1758.4584759375002,16.0,1758.4584759375002,
2021-06-19,18577786601.0,2243.6,4.2e-05,440.0,16962.448075383596,,,42.0,2931.2156131190477,42.0,2931.2156131190477,
2021-06-20,20783797940.0,1887.89,3.9e-05,447.0,27059.322535914303,,,26.0,2080.697909807692,26.0,2080.697909807692,
2021-06-21,46590886180.0,1880.83,8.8e-05,286.0,22791.25279529825,,,33.0,2497.2521567878794,33.0,2497.2521567878794,
2021-06-22,73163723292.0,1968.56,0.000144,115.0,23727.833844249843,,,26.0,3739.7071338461546,26.0,3739.7071338461546,
2021-06-23,25285766550.0,1989.01,5e-05,98.0,25211.012925447954,,,19.0,1473.478235210526,19.0,1473.478235210526,
2021-06-24,22090212482.0,1810.27,4e-05,93.0,30798.47191311579,,,122.0,3931.4698608155136,122.0,3931.4698608155136,
2021-06-25,28010226315.0,1830.94,5.1e-05,94.0,25169.073578627653,,,80.0,89532.23305039214,80.0,89532.23305039214,
2021-06-26,18761864623.0,1983.33,3.7e-05,82.0,28619.474723260657,,,74.0,2162.932451222356,74.0,2162.932451222356,
2021-06-27,25645892227.0,2083.8,5.3e-05,80.0,17521.87496175,,,36.0,2306.9940653888893,36.0,2306.9940653888893,
2021-06-28,23714125368.0,2165.61,5.1e-05,52.0,19844.569084732953,,,31.0,2820.12004,31.0,2820.12004,
2021-06-29,26266202579.0,2276.14,6e-05,76.0,17114.44024964428,,,36.0,2860.707644,36.0,2860.707644,
2021-06-30,32002625993.0,2109.29,6.8e-05,67.0,15228.576651910835,,,40.0,2137.6298447500003,40.0,2137.6298447500003,
2021-07-01,25133110011.0,2155.65,5.4e-05,71.0,14346.554474576675,,,99.0,1684.9384818989902,99.0,1684.9384818989902,
2021-07-02,20722209911.0,2227.18,4.6e-05,30.0,15684.105326666668,,,84.0,161256.33295192118,84.0,161256.33295192118,
2021-07-03,18841863418.0,2323.27,4.4e-05,35.0,14920.824528685713,,,39.0,2120.238555098486,39.0,2120.238555098486,
2021-07-04,16413877925.0,2196.71,3.6e-05,49.0,17738.1410364898,,,47.0,1678.2563019148931,47.0,1678.2563019148931,
2021-07-05,20318933757.0,2322.63,4.7e-05,49.0,15592.76092687755,,,47.0,1827.2196728510648,47.0,1827.2196728510648,
2021-07-06,54871815247.0,2317.12,0.000127,49.0,16159.632257707968,,,71.0,2028.5858144931267,71.0,2028.5858144931267,
2021-07-07,40369381391.0,2114.51,8.5e-05,49.0,17011.42382336735,,,82.0,1659.9238274318916,82.0,1659.9238274318916,
2021-07-08,37478388049.0,2145.67,8e-05,49.0,16558.117970612242,,,114.0,2230.6042478508407,114.0,2230.6042478508407,
2021-07-09,30266605013.0,2110.47,6.4e-05,64.0,16239.010067640604,,,56.0,27923.02130071257,56.0,27923.02130071257,
2021-07-10,18988461455.0,2140.45,4.1e-05,60.0,20054.417186136514,,,71.0,2645.5327580845064,71.0,2645.5327580845064,
2021-07-11,15796724325.0,2032.88,3.2e-05,151.0,18920.602583287782,,,31.0,2515.068303696105,31.0,2515.068303696105,
2021-07-12,30407815045.0,1940.61,5.9e-05,156.0,21708.51222423118,,,55.0,3000.104829964838,55.0,3000.104829964838,
2021-07-13,32450026038.0,1994.22,6.5e-05,179.0,20499.274209489624,,,37.0,1628.063234313332,37.0,1628.063234313332,
2021-07-14,45974504881.0,1918.17,8.8e-05,164.0,24734.61302121367,,,57.0,2280.2761455949703,57.0,2280.2761455949703,
2021-07-15,45196906108.0,1877.05,8.5e-05,287.0,28553.895382730745,,,123.0,2392.394593739881,123.0,2392.394593739881,
2021-07-16,42029589044.0,1899.96,8e-05,298.0,34283.76316706728,,,61.0,55164.136571377036,61.0,55164.136571377036,
2021-07-17,29976286417.0,1891.96,5.7e-05,307.0,35683.37197993253,,,36.0,2829.5213220555556,36.0,2829.5213220555556,
2021-07-18,30497194578.0,1818.6,5.5e-05,130.0,36572.37169487888,,,51.0,2243.7206120563364,51.0,2243.7206120563364,
2021-07-19,30440382000.0,1786.52,5.4e-05,67.0,33855.911809432844,,,37.0,2454.9224598918922,37.0,2454.9224598918922,
2021-07-20,35422941438.0,1994.98,7.1e-05,58.0,33141.360663224135,,,47.0,2141.092797881525,47.0,2141.092797881525,
2021-07-21,27173423658.0,2024.74,5.5e-05,51.0,42543.49938979637,,,47.0,2393.7513132340437,47.0,2393.7513132340437,
2021-07-22,33177581738.0,2125.57,7.1e-05,31.0,41193.386879528145,,,95.0,2487.403722494738,95.0,2487.403722494738,
2021-07-23,35451146095.0,2185.98,7.7e-05,38.0,38529.76116294737,,,81.0,47288.74431909621,81.0,47288.74431909621,
2021-07-24,24896279188.0,2194.34,5.5e-05,31.0,33695.97789471774,,,93.0,2511.4179602058034,93.0,2511.4179602058034,
2021-07-25,23442307403.0,2228.67,5.2e-05,39.0,40615.683329935884,,,57.0,23449.44998303823,57.0,23449.44998303823,
2021-07-26,42016473026.0,2301.98,9.7e-05,47.0,36384.00802297872,,,59.0,2983.707059669624,59.0,2983.707059669624,
2021-07-27,40656771727.0,2301.12,9.4e-05,40.0,39202.46616664999,,,176.0,2051.167246051972,176.0,2051.167246051972,
2021-07-28,46698873266.0,2383.24,0.000111,36.0,32418.27251511111,,,89.0,2147.7533470833646,89.0,2147.7533470833646,
2021-07-29,34329937499.0,2463.61,8.5e-05,25.0,27909.327848,,,33.0,2896.1365767938005,33.0,2896.1365767938005,
2021-07-30,39490647512.0,2531.75,0.0001,58.0,34384.23543649547,,,34.0,2458.923279470589,34.0,2458.923279470589,
2021-07-31,44287844806.0,2556.41,0.000113,157.0,38229.028646513856,,,43.0,2129.5829547457347,43.0,2129.5829547457347,
2021-08-01,39568132114.0,2608.44,0.000103,266.0,49022.3422048984,,,77.0,2837.9252536230406,77.0,2837.9252536230406,
2021-08-02,44396980231.0,2508.21,0.000111,98.0,46364.29113710895,,,47.0,2696.383606691596,47.0,2696.383606691596,
2021-08-03,48965615995.0,2725.72,0.000133,197.0,48243.79311334524,,,59.0,1369.4501978224118,59.0,1369.4501978224118,
2021-08-04,45772397433.0,2829.23,0.00013,389.0,74792.79203400618,,,86.0,2173.8616202744797,86.0,2173.8616202744797,
2021-08-05,64498157332.0,2892.36,0.000187,119.0,108263.0799830655,,,82.0,4094.9455583414633,82.0,4094.9455583414633,
2021-08-06,54095411950.0,3162.43,0.000171,115.0,86699.69995469645,,,72.0,1980.5304860725616,72.0,1980.5304860725616,
2021-08-07,53823017552.0,3013.75,0.000162,91.0,88111.2817330992,,,58.0,1658.9501801605818,58.0,1658.9501801605818,
2021-08-08,50740583150.0,3164.94,0.000161,78.0,108157.75434435897,,,52.0,1818.8103289026135,52.0,1818.8103289026135,
